"","matrix.ncol...1..nrow...1000."
"79","8AU0,11HO0,4M0,12HP0,3HQ1,4M0"
"80","7M1,2AQ1,1GP0"
"81","11AO0,1BD0,13AM0,4AB0,7U0,12HR0,2A0,9A0,4AB0"
"82","8G0,4O0,11HS0,7AB0,13GP0"
"83","4U1,1AE1,1AV0"
"84","4AH0,7U0,14N0,11HT0,12HU0,7U0,7U0,8J0"
"85","6J0,7AU0,14N0,12HV0,6J0,13AG0,3HW0"
"86","8A0,11EV0,12HX0,13BQ0,1HY0,4AS0,7F0"
"87","8J1,4E1,7M1"
"88","8G0,11Q0,4AS0,2AQ0,6A0,7O0"
"89","4U1,1HZ1"
"90","8J1,7AB1,13IJ1,13BU0,1DZ0,9A1,7AB1"
"91","8A0,11AX0,4F0,13FX0,1IK0,7A0,3IL0"
"92","6A0,11DT0,4M0,12IM0,1HY0,3IN0,7AH0"
"93","4AB1,6AQ1,7A1,14N1,13IO1,3IP0"
"94","11AO1,3IQ1"
"95","8G0,11CQ0,4AB0,3IR0,13IS0,14N0,1CH0,4AB0,13DZ0"
"96","8AU0,11IT0,13DY0,4AS0,4AS0,6A0"
"97","8G0,11DT0,5DM0,13IU0,3IV1,14N0,4M0"
"98","11AO1,8J1"
"99","8AU0,11BF0,7O0,14N0,7O0"
"100","6A0,11BF0,13BQ0,7G0"
"101","4M0,11BP0,7O0,1D0,13FX0,3IW0,3IX0"
"102","6A0,11GM0,4E0,7AB0,13BQ0,2A0,1Z0"
"103","4BC1,1IY1,3IZ1"
"104","14AQ1,4M1,6AQ1"
"105","8R0,11DV0,7AB0,12JK0,14N0,1FN0,3JL1"
"106","8AU0,11AN0,12JM0,4M0,13AZ0,14N0,7F0"
"107","7O0,7O0,4O0"
"108","11BP0,4AS0,12EM0,7AB0,8J0,14N0,11FU0,13AR0,4AS0,3JN0,7AB0"
"109","6AQ1,4AH1,7AU1,1Z1,1JO0"
"110","4AS0,11AO0,7AB0,7AB0,12JP0,14N0,13CL0,11JQ0,3JR1,8J0,3JS1"
"111","6A0,11Q0,13BQ0,1JT0,4M0,12JU0,4M0"
"112","8AU0,11Q0,7AH0"
"113","11S0,12JV0,1FZ0,14N0,3JW0,7A0,11FU0,4E0"
"114","8AU0,11IT0,7A0,12BG0,1CP0"
"115","8J1,4E1,1CP0,3JX0"
"116","6A0,11JY0,14N0,12DQ0,11Q0,13FX0,4AS0,3JZ1,2A0"
"117","8R1,4E1,1GY0,1KL1,13KM1"
"118","8AU0,11AX0,4AS0,1BJ0,2A0,9A0,1KN0"
"119","4F1,6AQ1,1KO1,3KP1,1KQ0,14N1,7G1"
"120","8G0,11HO0,7AU0,1KR0,2A0,13GP0"
"121","8G0,11BF0,1I0"
"122","6A0,11BF0,4M0,4M0,3KS1,12DQ0,14N0,13GK0"
"123","4M0,11DF0,1BL0,7AU0,6AQ0,7AU0,12JV0,3KT0,13KN0"
"124","11AO0,7AB0,1CO0,4E0,12KU0,14N0,8J0,13KV0,3KW1"
"125","8G0,11CM0,4F0,1AG0,6J0,3KX0,9AQ0"
"126","4AB1,8J1,2G1"
"127","4M0,11KY0,7AU0,1AW0,14N0,7AU0,3KZ0,8J0,3LM0"
"128","8R0,11Y0,12LN0,4AH0,1BL0,2A0"
"129","8AU0,11LO0,4AS0,14N0,4AS0,3LP1,1DZ0,2A0,7AB0"
"130","9G1,6AQ1,7AU1"
"131","7AU0,11AO0,13BQ0,14N0,2R0,2R0,4M0"
"132","6A0,11LQ0,4AS0,7AB0,3LR1,2A0,3LS0"
"133","8AU0,11LT0,4AS0,12CZ0,13D0"
"134","12BI1,7U1,1AP1,6A1,2A1"
"135","8AQ0,11Q0,12HX0,13FX0,4AS0,7BX0,6A0,4AS0"
"136","6A0,11LU0,13AW0,12CT0,7BC0"
"137","7AH0,1BD0,12FO0,13D0,3LV1"
"138","8A0,11AN0,12GQ0,13D0,2A0,4M0,3LW0"
"139","7AU0,11AO0,12LX0,4G0,8J0,13FX0"
"140","6J0,11BF0,4AS0,13X0,1EK0,4AS0"
"141","8G0,11AF0,4M0,12LY0,1LZ0,7G0,2A0,6A0"
"142","6A0,11IT0,12CT0,14MN0,4E0,2A0,7A0"
"143","8AU0,11BZ0,12CT0,4M0,7AU0,1BL0"
"144","11AO0,7AU0,12FS0,2A0,13AG0,13Z1"
"145","6A0,11MO0,1MP0,4E0,12MQ0,1IU0,3MR1,7O0"
"146","6R0,11AF0,7AB0,14N0,4AS0"
"147","8G0,11MS0,4M0,12MT0,3MU1,7AU0,3MV0,1MW0"
"148","8AQ0,11BF0,4E0,7AH0,9AQ0,1MX0"
"149","6A0,11AF0,4M0,4M0,12MY0,2A0,7AH0"
"150","8A0,11LQ0,12BG0,14N0,13D0,4AB0,7A0"
"151","6A0,11MZ0,4M0,13X0,3NO1"
"152","4AB1,8J1,7AB1,1AP1,14N1,13DZ0"
"153","8A0,11S0,7AH0"
"154","8G0,11IT0,4F0,12NP0,13FX0,6A0,4F0"
"155","8A0,11BF0,7M0,4AB0,7M0"
"156","8AU0,11Q0,14N0,4G0,12BV0,8AU0"
"157","6O0,11NQ0,12NR0,13BQ0,4AH0,7U0,4AH0"
"158","8G0,11BF0,4M0,7AH0,14N0,13GK0,4M0,7AH0"
"159","11AO0,4M0,1I0,2F0,14N0,7M0"
"160","12NS1,7AB1"
"161","8G0,11LQ0,4E0,2A0,4E0,6A0,7AU0"
"162","4E1,8J1,7U1,13DX0,13NT1,14N1,1DK0"
"163","6AU0,11Q0,13AV0,4M0,1DZ0"
"164","6A0,11CY0,12CT0,13BT0,14N0,4M0,6A0"
"165","8G0,11NU0,1CH0,14N0,12DQ0,4M0,3NV1,7O0"
"166","6A0,11DT0,4M0,1BJ0,11EV0,7AH0,3NW1,13FZ0"
"167","11BP0,7U0,4E0,1BD0,8J0,14N0,13NX0,2A0,7U0"
"168","7A1,8J1,4AS1,3NY1,3NZ0"
"169","6J0,11Q0,12OP0,14N0,4AS0,2A0,7G0"
"170","6A0,11OQ0,7AU0,4AS0"
"171","4R1,7F1,1AE1,1BT0"
"172","2G1,6AQ1,7G1,13KV0"
"173","5GR0,1BR0,7G0,2A0,8J0,7G0"
"174","8G0,11Q0,14N0,13AR0,4E0,10J0,13BT0"
"175","8R0,11CY0,14N0,2A0,4AB0,12NS0,1BD0,7U0"
"176","4U1,13DZ0,1FM0"
"177","8G0,11OR0,14N0,13BQ0,7F0"
"178","1BR0,11B0,2A0,1AL0"
"179","7AU0,11OS0,1DX0,12OT0,14N0,9AQ0"
"180","11AO0,7BX0,13GK0,14N0,11HK0,12JV0,3OU0,4AS0,4AS0"
"181","11Q0,7BX0,1IU0,3OV0,13D0,14N0,9A0,2G0,7BX0"
"182","8AQ0,11CM0,14FH0,7BC0,3OW1,13BQ0,6AQ0"
"183","6J0,11CY0,13BQ0,14N0,4AS0,7AU0,4AS0"
"184","11OX1,6A1"
"185","11OY1"
"186","6A0,11CS0,4M0,12OZ0,7AB0,13MX0,6A0,4M0"
"187","6A0,11PQ0,13GP0,4AB0,7U0"
"188","4E1,6AQ1,7A1,2A1,4E1"
"189","8G0,11PR0,4AS0,13FX0,12PS0,4AS0,1AM0,3PT1,3PU0"
"190","6J0,4M0,11PV0,12PW0,1PX0,13CL0,7G0,3PY1"
"191","8AU0,11GZ0,13DX0,7AB0,2A0,6A0,7AB0"
"192","11BP1"
"193","8G0,11PZ0,7AU0,12IM0,7AU0"
"194","11AO1,7AB1"
"195","8AU0,11Q0,14N0,4G0,12QR0,4G0,13IU0"
"196","7BC0,11AO0,4M0,3QS1,2AQ0,11QT0,13FX0,8J0,3QU0"
"197","8J1,7AU1,3QV1,3QW0"
"198","8G0,11QX0,4AS0,12QY0,14N0,3QZ1,1AW0,4AS0,7AB0"
"199","4M0,11H0,13BQ0,14N0,12DG0,3RS0,3RT1"
"200","2R1,4R1"
"201","3RU1,4E1"
"202","6J0,11BF0,14N0,13AG0,1KR0,7AB0"
"203","7AB0,1EP0,11RV0,13AM0,2A0,14RW0,3RX1,11RY0,14RW0"
"204","11BP0,4E0,7U0,12GT0,11RZ0,2A0,14N0,1KR0,4E0,3ST0,3SU1"
"205","8G0,11BF0,7AU0,2A0,4J0"
"206","11AO0,1GV0,7O0,3SV1,8J0"
"207","8G0,11DT0,4M0,12V0,14N0,7AH0,2A0,3SW0"
"208","11AO0,7G0,12DG0,13BD0"
"209","8G0,11BF0,7F0,6A0,4BX0"
"210","6A0,4M0,11SX0,8AU0"
"211","7R0,11AO0,7R0,12SY0,4M0,13SZ0"
"212","6O0,11LT0,4AH0,2A0,7G0"
"213","8G0,11LQ0,4M0,7G0,4M0,7G0"
"214","6R0,11CY0,7BC0,12AY0"
"215","6J0,11BF0,4M0,7AB0,9AQ0,13KN0,4M0"
"216","8G0,11Q0,4AS0,13TU0,2A0,7G0,1KN0"
"217","8AQ0,11CY0,4AS0,13TV0,1BL0"
"218","4BC1,10G1,2A1,7U1,4BC1"
"219","11AO0,7AH0,12TW0,11TX0,14N0,7AH0,8J0,1TY0"
"220","6A0,11BF0,7G0,13FX0,12DQ0,1AG0"
"221","14TZ1,2A1,3UV1"
"222","4AB1,6AQ1,2AQ1"
"223","8AU0,11BF0,5GR0,14N0,1AG0,6A0"
"224","4E1,8J1,3UW1"
"225","8R0,11OS0,4M0,13BQ0,6AQ0,12NS0,9A0,7AH0"
"226","11AO0,7M0,1ET0,11UX0"
"227","6J0,11BF0,13UY0,4AS0,12AY0,3UZ1,3VW0,7AU0,6J0,11LQ0,4AS0,3VX1"
"228","13BQ1,1Z1,7G1,4M1,8J1"
"229","6A0,11JY0,12HX0,4M0,14N0,7AH0,2A0"
"230","12NS1,12VY0,6AQ1"
"231","4BC1,1VZ1,6AQ1,1CL0,7U1,2A1"
"232","8R0,4E0,11AN0,13WX0,12GT0,3WY1,13NX0"
"233","11Q0,8A0,14N0,5WZ0,3XY1,13BQ0,7AH0"
"234","8AU0,11L0,14N0,1BL0,7G0,1FN0"
"235","8G0,11XZ0,2A0,13YZ0,14N0,7BC0,4AS0,7BC0"
"236","14G1"
"237","8AU0,11BF0,4M0,3ABC1,14N0,13FX0,7AH0"
"238","8G0,11AF0,12CT0,13BT0,4M0,2A0,6R0,3ABD1,4M0"
"239","6O0,11Q0,13GP0,14N0,4AH0,7A0,1KN0"
"240","8G0,11JY0,12CT0,13BQ0,4R0,14N0,11Q0,9A0,14N0"
"241","6J0,11DT0,12EO0,13Z0,1CO0,2A0,7U0"
"242","4M0,11AO0,7AB0,1AW0,12ABE0,4M0,2A0,3ABF0,2A0,7AB0"
"243","8AU0,11CY0,4G0,12LY0,7AH0,2A0,11AN0,4G0"
"244","4AS0,11GS0,12DG0,7AB0,1JT0,2A0,14N0,4AS0,9A0,4AS0,3ABG1"
"245","4G0,11HT0,1W0,14N0,13KV0,13BT0,7AU0"
"246","14ABH1,3ABI1"
"247","3ABJ0,3ABK1"
"248","6A0,11ABL0,12QY0,7U0,1ABM0,1ABN0,4E0,2A0,7U0"
"249","8R1,7AU1"
"250","8J1,7A1,3ABO0,2A1"
"251","8AU0,4O0,11ABP0,13BQ0,12ABQ0,14N0,3ABR0"
"252","7R0,11HT0,12ABS0,2O0,7R0,4AB0,1BM0"
"253","6A0,11ABT0,4AB0,13FX0,14N0,3ABU0,3ABV1"
"254","8AU0,11AX0,1BR0,7U0"
"255","4M0,7O0,13AW0,2A0,3ABW1,14N0,1CH0"
"256","11HT1,1IY1,11DF1"
"257","6A0,11OQ0,12HP0,4AS0,13DZ0,6A0"
"258","8AU0,4AS0,11LT0,12DQ0,14N0,4AS0,3ABX0,1FN0"
"259","11BP1"
"260","8G0,11LT0,13FX0,6A0,2A0,3ABY1,4E0"
"261","11AO1,6AQ1"
"262","6J0,11AX0,13FX0,12ABZ0,2A0,1KR0,3ACD1,4F0"
"263","8G0,11NU0,4E0,2A0,13D0,3ACE0,13DM1,4E0"
"264","8AU0,11BF0,12ACF0,7O0"
"265","11BP1,7AB1"
"266","4BC1,6AQ1,7U1,2A1"
"267","6J0,11BF0,4AS0,12AY0,11Q0,1BJ0,4AS0"
"268","8G0,11BP0,4E0,12HP0,7A0,2A0,13AM0,7A0"
"269","7AU0,4R0"
"270","1BR0,13Z0,4E0,11ACG0,2A0,14N0,3ACH1,3ACI0,12FS0,8J0,7U0,11RY0,7U0"
"271","8G0,11ACJ0,13AW0,4M0,7U0,13EL1"
"272","6A0,11Q0,4E0,7M0,1JT0,13CL0,1GV0"
"273","6A0,11IT0,4AS0,7AB0,1ACK0,2A0"
"274","8A0,11AF0,13IJ0,12ACL0,7BX0,4E0"
"275","7BC0,11OX0,14N0,12FS0,5DM0,7BC0,3ACM1,7BC0,13FX0"
"276","8G0,11BF0,7AB0,4E0,11ACN0,12BV0,3ACO0,1AG0"
"277","8AU0,11ACP0,12NR0,4M0,14N0,13BQ0,1ACQ0,9A0,4M0"
"278","8G0,11ACN0,12BI0,4M0,4M0,7AB0"
"279","11BP1"
"280","6A0,11BF0,4AS0,12ACR0,14N0,7AH0,3ACS0,13D0"
"281","8J1,13X1,7BC1,13GK0,3ACT1"
"282","11ACU1,4M1,7AB1,13AP1,1IK0"
"283","8R0,11BP0,4AS0,6AQ0,13PX0,11GZ0,13AZ0,2A0,4AS0"
"284","8G0,11OR0,12ACV0,4M0,2A0,13GP0,4M0"
"285","6A0,11LQ0,4F0,7BX0,8G0"
"286","8G0,11ABT0,12OP0,1AG0,4F0,7U0"
"287","8J1,7G1,4F1,1IY1,1ACW0,2A1,3ACX0"
"288","8J1,7R1,13IU1,1ACY1,1AV0,13KV0"
"289","8G0,4E0,11BF0,14N0,13FZ0,1FZ0"
"290","11Q1,1ACZ1,6AQ1"
"291","4E1,6J1,9AQ1,1AE1,8G1"
"292","6A0,11BF0,13X0,3ADE0,2A0"
"293","8G0,11ADF0,13UY0,4AS0,7F0,3ADG0,6A0"
"294","4AS0,11AO0,7AB0,14N0,13AV0,3ADH1,3ADI0,13FZ0,8J0"
"295","8AQ0,7F0,11Q0,6AQ0"
"296","6A0,11LO0,7BX0,6A0,4AS0,2A0"
"297","6O0,11L0,4M0,12EU0,14N0,1ADJ0,2A0,7AH0"
"298","4M0,11HT0,13D0,8J0,14N0,7A0,2O0,3ADK1,4M0"
"299","5GR0,11GS0,12FS0,8J1,12FO1,1BQ0"
"300","8G0,11HO0,4M0,12DQ0,4M0,12ADL0,2A0"
"301","6A0,11AF0,12QY0,2A0,13FX0,1GV0"
"302","7AU0,11HT0,12JV0,13BD0,4AB0,8J0"
"303","7R0,11AO0,12AC0,14N0,2O0,8J0,11ADM0,7R0,13ADN0,4M0,2O0,4M0"
"304","12JV1,8R1,1KO1,7U1"
"305","4M0,7O0,8J0,11AO0,14N0,4M0,2O0"
"306","8G0,11Q0,12GN0,14N0,4M0,9A0,7BC0"
"307","6A0,11DT0,7AU0,1D0,4AS0,3ADO1"
"308","8G0,11BF0,12ACR0,7G0,3ADP0,13EK0"
"309","8G0,11DT0,4AH0,12HV0,13IU0,11Q0,4AH0"
"310","4J0,11AO0,7G0,14N0,8J0,3ADQ0,12ADR0,3ADS1"
"311","11H0,7BC0,13DX0,14N0,12FS0,8J0,7BC0,3ADT1,4M0,2A0,4M0,7BC0"
"312","8AQ0,11CY0,12ADU0,13AV0,13ADV1,4A0,14FH0,11ACJ0,7AH0,7AH0"
"313","6A0,11ADW0,7AU0,12HP0,13AV0,9A0,4M0,7AU0"
"314","8G0,11BF0,7U0,14N0,1ADX0,13AR0,3ADY0"
"315","6A0,11CY0,7AB0,13MW0,1MX0,6A0,13AV0"
"316","7AH0,11DF0,8J0,3ADZ1,14N0,7AH0,7AH0"
"317","6A0,13BQ0,11AEF0,4F0,1AW0"
"318","11AO1"
"319","11BP1"
"320","8G0,11Q0,4M0,7R0,2A0,13AEG0"
"321","6A0,11AEH0,12HV0,13JO0,7M0,4AS0,1AW0"
"322","8G0,11ABT0,7AB0,13BQ0,3AEI1"
"323","8G0,11LQ0,7AH0"
"324","6A0,4E0,11PQ0,4E0,1BL0,7U0,7U0"
"325","7A1,8J1,4E1,14N1,1AEJ1,1AEK0"
"326","11DF0,1ET0,14N0,3AEL1,12CT0"
"327","8J1,4E1,14N1,3AEM0,4E1,7A1"
"328","11AO0,4G0,14N0,13FZ0,7BC0,12AEN0,14N0,4G0,3AEO1"
"329","2G1,6AQ1,7G1,4M1,13ACQ0"
"330","8A0,11DT0,7AH0,12ABQ0,4G0"
"331","7BX1,8J1,1BD1"
"332","8R0,11IT0,5WZ0,12CZ0,7G0,7G0,3AEP1,4M0,3AEQ0"
"333","1IY0,13KN0,1ET0"
"334","8R0,11Q0,7AH0,12AER0,12GT0,2A0,7AH0"
"335","4AB1,8J1,3AES1"
"336","11BP0,7BC0,8J0,13AM0,12AET0,1D0,7BC0,3AEU1"
"337","12ACF1,13IU1,3AEV1,10G1"
"338","8G0,11Q0,4M0,12AEW0,7AB0"
"339","4M0,11GS0,1I0,14N0,12EM0,13DX0,7AU0"
"340","4AS0,11S0,7AB0,8J0,13EK0,3AEX1,1DZ0,2O0,3AEY0,2O0"
"341","8G0,11CY0,4F0,12AEZ0,13ADN0,7AB0,4F0"
"342","4E1,6J1,1ABN1,1AFG0"
"343","8A0,11Q0,4M0,12PW0,1ACQ0,7AB0,2A0,4M0"
"344","8A0,11GM0,4AS0,14N0,12EO0,13AV0,4AS0,7G0"
"345","6A0,11AFH0,4G0,7AH0,13AG0,14N0,9A0"
"346","4AH1,7F1,10G1,14N1,1MX0"
"347","11AO0,4M0,8J0,7F0,13D0,11AFI0,2A0,3AFJ0,3AFK1"
"348","8G0,11MO0,4M0,12BG0,13AFL0,3AFM0,6A0,2A0"
"349","8AU0,11DT0,12AFN0,1BQ0,2AQ0,6A0,1ACY0"
"350","8R0,11DF0,7AU0,2A0,1FZ0,13X0,4M0"
"351","6A0,11GJ0,12MY0,1AFO0,14N0,7AB0,1AG0"
"352","6J0,11CY0,13BQ0,4AB0,2O0,1AFP0,7A0"
"353","7AB0,11AO0,2A0,12AFQ0,7AB0,8J0,14N0,4M0,9A0,7AB0,13DZ0,9A0"
"354","6J0,11MO0,12EU0,14N0,4M0,1DK0,13DZ0"
"355","6J0,11EV0,4A0,7AU0,2A0"
"356","1CP0,11HK0,12FS0,7AU0,1ET0"
"357","8G0,7AB0,4AS0,13AV0"
"358","8R0,11S0,4AS0,1FZ0,13AFR0,7BC0,13AFS1"
"359","6A0,11AF0,1IU0,12AFT0,7AH0,12JU0"
"360","8G0,11AFU0,4M0,4M0,9A0,11DV0,13DK0,3AFV0,7F0"
"361","12NS1,8R1,4AS1"
"362","8AU0,11GM0,7G0,4AS0,4AS0,4AS0"
"363","8AQ0,11AF0,13D0,4M0,7AH0,7AH0"
"364","8R1,3AFW1,4M1"
"365","6A0,11Q0,7AU0,1W0,7AU0"
"366","8G0,11IT0,5NT0,4F0,13AFX0,7AU0,3AFY0,6R0,13FX0,7AU0"
"367","6A0,11BZ0,4M0,7AH0,13GL0,3AFZ0,4M0"
"368","11AGH0,7BX0,13Z0,3AGI0,4AS0,2A0,1AGJ0,9A0"
"369","6J0,11Q0,14N0,4AS0,7O0"
"370","8J1,5WZ1,1AEJ0,7A1,3AGK0"
"371","2R1,3AGL1,4E1,1KV0,7A1"
"372","6A0,13FX0,4AS0,11AGM0,1AW0,3AGN0"
"373","8G0,11CY0,4AS0,12MT0,1BR0,2A0"
"374","7M1,4E1"
"375","8G0,11AGO0,12AGP0,14N0,1D0,2A0,12BI0,7BX0"
"376","11H0,7O0,4R0,12EG0,1DX0,2A0"
"377","4AB1,6AQ1,7A1,2A1,1Z0"
"378","1I0,13GP0,6AQ0,11AGQ0,7G0"
"379","4M0,11BP0,7AU0,14N0,3AGR1,13BD0"
"380","4AS0,11AO0,1BR0,8J0,12FS0,14N0,7A0,2A0,3AGS0,3AGT1"
"381","6J0,11AGU0,4AS0,3AGV0,1KQ0,13AW0,7AH0,1AGW1"
"382","8A0,11IT0,12DQ0,5DM0,6A0,12JU0,13FM0"
"383","6J0,11BF0,4AS0,1HY0,7A0,2A0,9A0,7A0,3AGX1"
"384","11BP1"
"385","11BP0,1GV0,4AS0,2F0,11ADM0,13FX0,14N0"
"386","4AQ1,1IY1,1KN0,7AU1,3AGY0"
"387","11HT0,7F0,4AU0,1DZ0,2A0"
"388","8AU0,11ABT0,12GQ0,13FM0,6A0,1SZ0"
"389","8G0,11AGZ0,12AHI0,13AZ0,1BL0,7F0"
"390","6J0,11BF0,4M0,3AHJ1"
"391","7AB0,11AO0,1W0,3AHK1,8J0"
"392","8AU0,11BF0,12AY0,4G0,9A0,7O0"
"393","2F1,6AQ1,7A1,4E1,13ET1"
"394","8G0,11EV0,12HV0,7R0,2A0,4M0,7R0"
"395","8A0,4J0,11DV0,12ACF0,14N0,7AU0"
"396","7BC0,11S0,1AEJ0"
"397","8G0,11AX0,14N0,4AB0,7U0,13FX0,4AB0"
"398","8G0,11AF0,4M0,12DQ0,7O0,3AHL1,11ACJ0,3AHM0,4M0"
"399","2R1,6AQ1,1AHN0,4M1,3AHO1"
"400","11S0,13D0,12CR0,6AQ1,2AQ0,9A0,4AB0,7U0,7U0"
"401","6AU0,4E0,13BQ0,11AHP0,1DZ0,3AHQ0"
"402","8R1,4F1,7AH1,7AH1,1AL1,1LZ0,9A1,13DZ0"
"403","6A0,11EV0,4AS0,12AHR0,1AW0,4AS0,4AS0"
"404","4AB1,6AQ1,7U1,13AHS1,2A1,3AHT0"
"405","6A0,11MO0,5EN0,7R0,3AHU1,2AQ0"
"406","8G0,11GM0,12DQ0,4AS0,14N0,4AS0,6A0,6A0"
"407","1I0,11AHV0,7G0,4AS0,2A0"
"408","8R0,4AS0,11Q0,13CL0,2AQ0,7G0,12ABS0,4AS0,3AHW1,3AHX1"
"409","6A0,11AHY0,1BL0,13GP0,7U0"
"410","8G0,11CY0,1Z0,4M0,12AHZ0,3AIJ0,4M0,3AIK0"
"411","8AU0,11AX0,3AIL1,13BQ0,4M0,9A0,13WZ1,3AIM0,4M0"
"412","8J1,4AS1,3AIN0,7U1,1CL0,9A1,4AS1"
"413","6A0,11BF0,13EK0,1ADX0,4O0,7AU0,1KV0,13X0"
"414","8G0,11IT0,4AS0,12OP0,1EP0,3AIO1,7AB0,13KV0,6A0,13BQ0"
