"","matrix.ncol...1..nrow...nrow.adult_dataset.."
"73","7V0,11GS0,1DL0,4V0,12GT0,13DG0,7V0"
"74","6A0,11GU0,7Z0,2A0,6A0"
"75","11BC0,7AJ0,14V0,12GV0,7AJ0,11GW0,8J0"
"76","8V0,11AX0,12GX0,4N0,3GY1,7AJ0,4N0,7AJ0"
"77","11GZ0,4N0,13EM0,12HI0,7Z0,2A0,3HJ1,13HK1,7Z0,4N0,7Z0"
"78","11G1"
"79","8AU0,11AX0,12HL0,7Z0,7Z0"
"80","7N1,3HM1"
"81","11G0,1HN0,13HO0,4Z0,3HP1"
"82","8L0,11AX0,4P0,12HQ0,4P0,3HR0,2A0,4P0"
"83","4BM1,1CR0,1HS1,7BM1"
"84","4AJ0,11HT0,7BM0,14C0,4AJ0,1HU0,7BM0"
"85","6J0,11HV0,4AR0,7AU0,13HW0"
"86","6J0,11CI0,7F0,13HX0,4AR0"
"87","7N1,4I1"
"88","6A0,11HY0,4AR0,12CT0,7P0,4AR0"
"89","12HZ1,4BM1,2P1"
"90","8J1,7Z1,13AD1,14C1,4AR1,13IJ0,3IK1"
"91","6J0,11DE0,12EX0,4F0,14I0,7A0,3IL1,3IM0,13BR0,3IN1"
"92","6A0,11GJ0,12BQ0,4N0,7AJ0,1IO0"
"93","4Z1,6U1,7A1,3IP0"
"94","11BS1"
"95","8L0,11IQ0,7BM0,14C0,4Z0,13IR0,4Z0,2P0"
"96","6A0,11HY0,3IS1,1DQ0"
"97","8L0,11IT0,5GK0,7AU0,3IU1"
"98","11IV1"
"99","8AU0,11AX0,13Q0,7P0,2A0"
"100","8L0,11BC0,4N0,13AD0,7L0,14C0,13IW0,4N0"
"101","11GZ0,7P0,13AG0,8J0,3IX1,4N0,2A0,13AD0,3IY0"
"102","8U0,11CF0,12IZ0,3JK1,7Z0,2A0,1BN0"
"103","5GK1,6U1,7BM1,1AL1,14C1,1AB0"
"104","14U1,4N1"
"105","8V0,5GK0,11JL0,2A0,13HO0,11JM0,7Z0,1JN0"
"106","8AU0,11CI0,4N0,12CH0,7F0"
"107","11JO0,7P0,7P0,2A0,3JP0"
"108","7Z0,11JQ0,13EG0,4AR0,2V0,7Z0,11JR0"
"109","8J1,4AJ1,2U1,1JS0,3JT1,7AU1,13H1"
"110","4AR0,11JU0,7Z0,8J0,12JV0,2A0,11AP0,14C0,1JW0,7Z0,1JX1,1CS0"
"111","6A0,11CF0,14C0,12JY0,1DQ0,4N0"
"112","8AU0,11DE0,7AJ0,4AR0"
"113","11AP0,1DQ0,12BD0,2A0,5EL0,14C0,3JZ0,6U0,7A0,1W1"
"114","8AU0,11KL0,12KM0,13EM0,3KN1,11AX0,4I0,4I0,1H0"
"115","4I1,6U1,13BR1,2F1"
"116","8AU0,11KL0,4AR0,2A0,12KO0,13E0,2A0,4AR0"
"117","8V1,4I1,3KP1"
"118","8AU0,11DE0,12KQ0,13CE0,14C0,6A0,2A0"
"119","4F1,6U1,2A1,3KR0,1KS0"
"120","8L0,4AR0,14C0,7AU0,2A0,4AR0"
"121","6A0,11BY0,7Z0,4F0,1DQ0"
"122","6A0,5GK0,11DE0,7AJ0,12GM0,13AD0,6A0"
"123","11G0,4N0,13H0,8J0"
"124","7Z0,11BC0,2A0,3KT1,4I0,13DG0"
"125","8L0,11CF0,7BZ0,14C0,2A0,12KU0,2A0,7BZ0"
"126","4Z1,13KV1,1CN1,1KW0,1CR0"
"127","4N0,11KX0,8J1,7AU0,3KY0"
"128","8V0,11KZ0,4AJ0,1FN0,12DF0,14C0,2A0,12FM0,4AJ0,1BN0"
"129","8AU0,12KM0,14C0,7Z0,6A0,1EM0"
"130","9L1,8J1,4AR1,1DK0"
"131","4N0,13FX0,11LM0,12BU0,6U1,1DU1,3LN1,2V0"
"132","8AU0,11BY0,7Z0,4AR0"
"133","6A0,11CF0,1JX0,13DG0,2A0"
"134","12GX1,1LO1,4AJ1,1LP1"
"135","8U0,11LQ0,13AD0,7BZ0,6A0"
"136","8A0,11LR0,12GX0,4N0,14C0,1W0,14C0"
"137","11LS0,1AL0,13IJ0"
"138","8A0,11GL0,13DH0,3LT1,4N0,13IR0,7AJ0"
"139","11AP0,7AU0,13DQ0,14C0,4L0,4L0"
"140","8A0,11CF0,7L0,6J0,12KU0,3LU0,7L0"
"141","8L0,11CF0,7L0,11IQ0,6A0"
"142","6A0,11EJ0,12BQ0,4I0,14LV0,13BR0,3LW1,4I0,1BW0"
"143","8AU0,11CO0,4N0,7AU0,6A0,2A0"
"144","11G0,7AU0,4N0,13E0,13BR1"
"145","8L0,11AX0,13BW0,7P0,2A0,7P0"
"146","6V0,11LX0,4AR0,12AV0,13CX0,6V0"
"147","6J0,5EL0,11DE0,12IZ0,14C0,7AU0,2A0,4N0,2A0"
"148","6V0,11LY0,7AJ0,4I0,13HX0,3LZ1,3MN0"
"149","8A0,11KL0,4N0,14C0,3MO1,6A0,7AJ0,3MP0,13AG0"
"150","6J0,11CF0,4Z0,13MQ0,3MR0,7A0,13AG0"
"151","8L0,11CO0,12BG0,4N0,14I0,6A0,4N0,2A0,7A0"
"152","4Z1,6U1,3MS1,1MT0"
"153","8A0,11GW0,4AR0,7AJ0,3MU1,7AJ0"
"154","8L0,11GS0,4F0,12MV0,14C0,6A0,7A0,4F0,11DV0,13DU0,1EG0"
"155","8A0,11MW0,13E0,12BG0,3MX1,4Z0,14C0,2F0,7N0,13BN0"
"156","8AU0,11BY0,14C0,6A0,7P0,4L0,4L0"
"157","8L0,11CF0,4AJ0,13BN0,2U0,11MY0,7BM0"
"158","6A0,11GL0,7AJ0,1E0"
"159","11BC0,1AW0,12MZ0,14C0,13NO0,7N0,2F0,7N0"
"160","12HZ1,7Z1,10L1"
"161","8L0,11CF0,4I0,12NP0,13DH0,7AU0,2A0,7AU0"
"162","4I1,8J1,2F1,13NQ1"
"163","8A0,4N0,11NR0,13CE0,7Z0"
"164","8AU0,11CF0,12MV0,4N0,4N0,7AU0"
"165","8L0,11CF0,4N0,12NS0,7P0,4N0"
"166","6A0,11AX0,13AG0,3NT1,1FW0,14C0,3NU0"
"167","11NV0,1HN0,7BM0,12HZ0,4I0,2A0,3NW0"
"168","7A1,6U1,4AR1,9U1"
"169","8L0,11CF0,4AR0,14C0,13NX0,1HU0,6J0,3NY1,2A0"
"170","8L0,11KL0,12NZ0,4AR0,6A0"
"171","4V1,3OP1"
"172","3OQ0,2L1"
"173","7L0,11G0,13DQ0,1AW0"
"174","6J0,11HV0,13BR0,3OR1,12BG0,4I0,9A0,6J0,2P0"
"175","8V0,11BC0,4Z0,1W0,6U0,3OS1,7BM0"
"176","4BM1,6U1,2F1"
"177","6J0,11HY0,12CH0,4AR0,13OT0,7F0,7F0,4AR0"
"178","1BX0,11OU0,4AR0,2A0,7F0"
"179","7AU0,11G0,9U0,1DQ0,12BD0,3OV1,6U0,4I0,3OW1"
"180","7BZ0,11OX0,12OY0,8J0,6U0,14C0,3OZ0,7BZ0,11PQ0,2A0"
"181","7BZ0,11G0,3PR1,8J0,13BW0,12PS0,14C0,12DM0,7BZ0,4I0"
"182","8U0,11HY0,4A0,4A0,2A0"
"183","8L0,11PT0,4AR0,7AU0,1EM0"
"184","11BC1"
"185","11G1,4Z1"
"186","8L0,11GW0,12PU0,4N0,4N0,12PV0,7Z0,7Z0"
"187","6A0,11CF0,4Z0,13BW0,12KM0,1BW0"
"188","4I1,6U1,13BR1,1AG1"
"189","8L0,11HY0,4AR0,7BM0"
"190","6J0,11PW0,13CE0,14C0,13PX1,7L0"
"191","6A0,11AX0,12PY0,13PZ0,4L0,13DG0"
"192","11BV1,3QR0"
"193","8L0,11CI0,7AU0,2A0,4N0,6J0"
"194","11G1,6U1"
"195","8AU0,11HY0,13CE0,4L0,5QS0,11MW0,7Z0,4L0"
"196","11BC0,7AZ0,2U0,14C0,4N0,6U0,8J0,1EM0,3QT1"
"197","8J1,7AU1,1AW1,1H0"
"198","6A0,11AX0,4AR0,7Z0,12QU0,4AR0,6A0,1Q0"
"199","11GZ0,4N0,3QV0,3QW1,2A0,12QX0,7AU0"
"200","2V1,4V1"
"201","3QY1,4I1"
"202","6J0,11HV0,12CH0,7Z0,1EG0,4F0,13IR0"
"203","11BV0,1BL0,13CR0,8J0,12GV0,7Z0,2A0,4I0,3QZ1,7Z0,3RS0"
"204","11GZ0,6U1,13BF1,7BM0,4I0,3RT0,1H1"
"205","6A0,11CF0,12CH0,7AU0,13EM0,1BN0"
"206","11JQ0,4AR0,1AW0,2A0,11G0,7P0,2A0"
"207","8L0,11BY0,4N0,13BR0,3RU1,4N0,7AJ0"
"208","11G0,4N0,12RV0,13RW0"
"209","8L0,11LY0,7F0,13DG0,3RX0"
"210","8AU0,11CF0,4N0,7Z0,3RY1,12DF0,14C0,4N0,2A0,7Z0"
"211","4N0,11RZ0,7V0,12ST0,14C0,4N0"
"212","8L0,11HV0,12GM0,4AJ0,4AJ0"
"213","8L0,11CF0,13FX0,4N0,3SU0,7L0,2A0"
"214","6V0,11AX0,3SV1,14C0,7AZ0"
"215","6J0,11GJ0,12FP0,3SW1,7Z0"
"216","8L0,11AX0,4AR0,1EG0,6A0,7L0"
"217","8U0,11HY0,1HN0"
"218","4AZ1,13E1,1AL1,3SX1,3SY0"
"219","11BC0,7AJ0,7AJ0,2F0,12MZ0,11SZ0,4N0"
"220","8L0,11CI0,13BW0,4AR0"
"221","14TU1,1TV1,2A1"
"222","4Z1,6U1,1BF0"
"223","8AU0,11CI0,4N0,14C0,2A0,13CX0"
"224","8J1,4I1,3TW1,7BM1,14C1"
"225","4N0,8V0,11TX0,12TY0,14C0,13AG0,2P0,1FN0,7AJ0"
"226","1X0,11TZ0,4F0,14C0,7N0"
"227","8L0,11UV0,4AR0,7AU0"
"228","8J1,7L1,1BF1,13AW1,2A1"
"229","8L0,11AX0,4N0,7AJ0"
"230","12HZ1,1UW1,3UX0"
"231","4AZ1,3UY1,13AQ0,1CS0"
"232","8V0,11JM0,7L0,1BF0,4I0,13AW1,4I0"
"233","6P0,11UZ0,3VW0,4J0,3VX1,4J0,2U0,13IW0"
"234","8AU0,11VY0,4AR0,14C0,7L0,6A0"
"235","8L0,11DE0,6A0,4AR0"
"236","14L1,6U1"
"237","8AU0,4N0,4N0,12VZ0,2A0,4N0"
"238","6V0,11Y0,13BW0,3WX1,1EQ0,4N0"
"239","6P0,11MY0,12PY0,3LT1,4AJ0,13AG0,2A0,1BF0"
"240","8L0,11AX0,14C0,4V0,12WY0,13PZ0,6J0,14C0,7AU0,4V0,7AU0"
"241","8AU0,11DE0,4I0,13AG0,12WZ0,3XY1,2A0,7BM0"
"242","4N0,11GS0,7Z0,12GV0,14C0,3XZ0"
"243","8AU0,11HY0,4L0,1W0,2A0"
"244","4AR0,11G0,13CE0,7Z0,2A0,8J0,4AR0,7Z0"
"245","11BC0,1AL0,12YZ0,7AU0"
"246","14ABC1,7A1"
"247","3ABD0,1EM1"
"248","8L0,11HY0,13AG0,14C0,7BM0,2A0,7BM0"
"249","8V1,8V1,7AU1,1HU0,4N1"
"250","8J1,7A1,1BR1,1ABE0,7A1,4N1,4N1"
"251","8AU0,11IQ0,14C0,4P0,7AJ0,2A0"
"252","7V0,11BV0,14C0,7V0,12T0,2P0,4Z0"
"253","6A0,11AX0,12ABF0,13IO0,6A0,2U0,7BM0"
"254","8AU0,11KL0,4N0,1BL0,4N0,4N0"
"255","7P0,11ABG0,13BW0,3ABH1,14C0,3ABI1,7P0"
"256","11BC1"
"257","6A0,11KL0,12BQ0,7A0,13EQ0,2A0,1BF0"
"258","6A0,11DE0,4AR0,12KQ0,1AB0,9A0"
"259","11IV1,8V1"
"260","8L0,11CF0,7BM0,4I0,13DH0,7BM0"
"261","11AP1,4AR1"
"262","8A0,11CO0,5GK0,12BG0,13ABJ0,7Z0,2A0,3ABK1"
"263","8L0,11IT0,12KQ0,13BW0,6J0,7BM0,2A0,1HU0,3ABL0,9A0"
"264","8AU0,11LR0,12NZ0,4N0,12BQ0,13DU0,2A0,3ABM1"
"265","11BC1,7Z1"
"266","4AZ1,8J1,3ABN1"
"267","8L0,11CF0,4AR0,12ABO0,14C0,7AJ0"
"268","8L0,11HY0,4I0,12ABP0,2A0,1CS0,9A0,7A0,6A0"
"269","11BC0,7AU0,4V0,14F0"
"270","11JM0,1FH0,14C0,12CJ0,4I0,7BM0,13ABQ1,13AG0,7BM0"
"271","8L0,11ABR0,4N0,12KQ0,4N0,1KW0"
"272","6A0,11AX0,12NZ0,4I0,7N0,6A0"
"273","6A0,14C0,11CF0,4AR0,13ABS0,7Z0,4AR0"
"274","6A0,11CF0,1X0,6A0"
"275","11NV0,7AZ0,14C0,13NQ0"
"276","8L0,11DV0,4I0,7Z0,1AD0,3ABT1,2V0,3ABU0"
"277","8AU0,11AX0,13DQ0,4N0,2A0"
"278","7Z0,6J0,11B0,12CH0,13ABV0,3ABW1,2A0,4N0,12GX0,4N0,7Z0"
"279","11JM1,6U1,3ABX0"
"280","8L0,11KL0,12ABY0,14C0,11CI0,13BR0,2A0,1IO0"
"281","8J1,7AZ1,1DL0,4N1,1ABZ1,1ACD1"
"282","11ACE1,8J1,1ACF1"
"283","8V0,11DE0,4AR0,12ACG0,1AB0,3ACH1,7L0"
"284","8L0,11BC0,13BR0,14C0,4N0,2A0,4N0"
"285","8L0,11KL0,7BZ0,5EL0,12KM0,14C0,4F0,3ACI1,13EM0"
"286","8L0,11HY0,4F0,12CH0,1ACJ0"
"287","4F1,1HN1,6U1,7L1,13CE0"
"288","2V1,6U1,1LO1"
"289","6A0,4I0,13BR0,14C0,4I0,2A0"
"290","11G1,1NX0,3ACK1"
"291","7BM1,2P1,1JX1,6J1"
"292","8AU0,11ACL0,6A0,13BR0,1AD0"
"293","6A0,11DV0,4AR0,12ACM0,1H0,12ACN0,4AR0"
"294","11AP0,4AR0,13CE0,7Z0,8J0,12ACO0,2P0,14C0,12ACP0,6U0,7Z0,3ACQ0,3ACR1,13CN1"
"295","8U0,11AX0,4A0,13PZ0,6U0,4A0,7F0"
"296","6A0,11HY0,3ACS1,4AR0,12AV0,4AR0,7BZ0,7BZ0"
"297","8L0,11HY0,4N0,13BR0,14C0,7AJ0,4N0"
"298","11GZ0,4N0,13Q0,7A0,2P0,12ACT0,13AG0,12ACU0,14C0,7A0,3ACV1"
"299","11G0,7AU0,4AR0,1BW0,12ACW0,13ACX0,3ACY0,3ACZ1"
"300","8L0,11HY0,4N0,12NZ0,14C0,7AZ0,2A0,7AZ0"
"301","8L0,4L0,11BY0,12ADE0,13CE0,6A0"
"302","11G0,7AU0,4Z0,13ADF0,12FI0,3ADG1,3ADH0"
"303","11AP0,5ADI0,7V0,2P0,8J0"
"304","12HZ1,12FT0"
"305","11BC0,4N0,13BW0,12ACG0,4N0,3ADJ1,7P0,8J0,7P0"
"306","6A0,11GW0,7AZ0,12ADK0,4N0"
"307","8L0,11M0,4AR0,7AU0,4AR0,6A0"
"308","6A0,11HY0,4I0,13EM0,12PY0,7L0,4I0,7L0"
"309","8L0,11CF0,4AJ0,13AG0,7AJ0,2A0"
"310","7L0,8J0,2U0,9A0,3ADL1,7L0,4J0,13DU0,4J0"
"311","4N0,11AX0,13CS0,7AZ0,6U0,11GZ0,3ADM1,2A0,3ADN1"
"312","8U0,11KL0,4A0,7AJ0,13ADO0"
"313","8U0,11DE0,4N0,14C0,13BW0,11DV0,4N0,3ADP0,7AU0"
"314","6A0,11CF0,5EL0,6A0,7BM0,4Z0"
"315","6A0,11CF0,4N0,14AZ0,2A0,12CT0,1KW0,7Z0"
"316","7AJ0,11G0,3ADQ1,2A0,3ADR0,13ADS0"
"317","8L0,4F0,11DE0,14C0,2A0,7Z0,11AX0,13ABS0,7Z0"
"318","11G1,7AU1,4AJ1"
"319","11G1,9A1"
"320","8L0,11ADT0,12ADE0,4N0"
"321","8AU0,11ADU0,7N0,12CT0,1ADV0,4AR0,13AG0,3ADW0"
"322","8L0,11ADX0,4I0,3ADY0,14C0,7Z0,13ABS0,6A0,7Z0"
"323","8L0,11DV0,5ADZ0,13CR0,4F0,7AJ0"
"324","6A0,11AX0,13AEF0,4I0,13BN0,3AEG0"
"325","4I1,6U1,7A1,1AL1,1AEH0"
"326","4N0,11AX0,1AL0"
"327","8J1,4I1,2A1,1HN0"
"328","4L0,11BC0,7AZ0,14C0,3AEI0,8J0,13HW0,9A0,7AZ0"
"329","2L1,8J1,4N1,7L1,1FQ0"
"330","6P0,11CF0,13ABS0,4L0"
"331","7BZ1,4AJ1"
"332","8V0,11AEJ0,4N0,12CP0,14C0,13AEK0,7L0,11MW0,4N0,1CE0"
"333","4P0,11G0,1BX0,13DU0,8J0,6U0"
"334","8V0,11BC0,7AJ0,12AEL0,4J0,4J0"
"335","4Z1,6U1,7BM1,13FH1,1HN1,8J1"
"336","7AZ0,1BW0,11G0,12FM0,2A0,13O0,8J0,7AZ0,13HX0,4I0,9A0,4I0"
"337","12GX1,7A1,14C1,1FH1"
"338","6AU0,11DE0,7Z0,12PY0,4N0,4N0"
"339","11AP0,1X0,8J0,7AU0,2A0"
"340","7Z0,11AEM0,14C0,4AR0,3AEN0,2P0,7Z0,3AEO1,13EG0,3AEP1"
"341","8L0,11AX0,4F0,12BQ0,14C0,7Z0,2A0,7Z0"
"342","7A1,1EG1,2A1"
"343","8A0,4N0,11AEQ0,4N0"
"344","8A0,4AR0,14C0,13DJ0,1HW0,6A0,11GW0,7L0,7L0"
"345","8AU0,11B0,4L0,14C0,1JN0"
"346","4AJ1,1JX1,7F1,9A1,13FH1,3AER0,2F1"
"347","7F0,11BC0,13IR0,1AD0,12AES0,7F0,3AET0,3AEU1"
"348","6A0,11Y0,4N0,7AU0,4N0,1KW0"
"349","8AU0,11GR0,7L0,12CH0,6A0,4AR0,7L0"
"350","8V0,11AEV0,7AU0,14C0,4N0,13EG0,3AEW1,7AU0"
"351","6A0,11AX0,4AR0,7Z0,13AG0"
"352","6J0,11CI0,13AG0,7A0,2P0,12GX0,4Z0,4Z0"
"353","7Z0,11BC0,1BN0,14C0,8J0,2A0,7Z0,12BU0,13HX0,3AEX1"
"354","8L0,11GW0,12AEY0,7AZ0,14C0,13CE0,6J0,7AZ0"
"355","6J0,11EJ0,4A0,13DH0,7AU0"
"356","11G0,1BX0,14C0,6U0,8J0,4AR0,1AEZ0"
"357","8L0,11UV0,4AR0,7Z0,13Q0,4AR0"
"358","8V0,11CF0,4AR0,12T0,7AZ0,1EG0"
"359","8L0,13BR0,4N0,11AX0"
"360","8L0,11AX0,4N0,12AFG0,13BR0,2A0"
"361","12BD1,6U1,1AFH0,3AFI1"
"362","8AU0,11UV0,12KM0,1AB0,14C0,7L0,2A0"
"363","6A0,11KL0,4N0,7AJ0"
"364","8V1,7AJ1,13AFJ1"
"365","8L0,11CF0,5EL0,12ACT0,1BR0,13ABV0,6A0,7AU0,14C0,7AU0"
"366","6V0,11KL0,12AFK0,4F0,13ABQ1,7AU0,3AFL1,1E0"
"367","8L0,11BY0,5EL0,6A0,14C0,4N0"
"368","7BZ0,11JU0,12AES0,4AR0,13BW0,3AFM1,8J0,7BZ0,2A0,1FQ0"
"369","8A0,11CF0,12AV0,7P0,4AR0"
"370","7A1,8J1,4I1,2A1,13AD1"
"371","8J1,4I1,1BR1,7A1,3AFN1,4I1"
"372","6A0,11DE0,5GK0,7P0,13BR0"
"373","6A0,11GW0,12AFO0,4AR0,3AFP1,13EF0,9A0,7AJ0,13W1"
"374","7N1,4I1,1JN1"
"375","8L0,11HY0,14C0,2A0,11AX0,7BZ0"
"376","7P0,11BV0,1JN0,7P0"
"377","12HZ1,1AT1"
"378","11BV0,7L0,12AFQ0,1FH0,12AFR0,13HX0,7L0,7L0"
"379","4N0,11G0,13AB0,7AU0,8J0,13LO0"
"380","11G0,1W0,12QX0,2A0,4AR0,14C0,13AFS0,4AR0,7A0"
"381","8L0,11HY0,14C0,4AR0,3AFT1,7AJ0,4AR0,7AJ0,13AG0"
"382","6A0,11HY0,4N0,13BR0,3AFU0,7P0,7P0"
"383","11CI0,8A0,13E0,12AV0,7A0,4AR0,3AFV0"
"384","11G1"
"385","7F0,11JU0,1W0,13DU0,14C0,2F0,9A0,7F0"
"386","4U1,6J1,2A1,1BX1,3AFW0"
"387","11G0,4AU0,7F0,7F0,1HW0"
"388","8AU0,11HY0,4L0,11IQ0,6A0,7AJ0,1AFX1"
"389","6V0,11CF0,4L0,11CG0,14C0,13DG0,7F0"
"390","8A0,11GJ0,12KM0,4N0,14C0,7AZ0,1Q0,13AG0"
"391","4AR0,11AX0,7Z0,13AG0,8J0,14C0,1AB0,7Z0"
"392","8AU0,11CI0,12PY0,4L0,3AFY0,3AFZ0,1EG0"
"393","8V1,4I1,7A1,13AL1"
"394","8L0,11AX0,4N0,12AGH0,7V0,6J0"
"395","6A0,11DE0,13BR0,4J0,4J0,7AU0,3AGI1"
"396","7AZ0,11G0,1BX0,14C0,13IJ0,1AL0"
"397","8L0,11AGJ0,12WZ0,14C0,4Z0,1FN0,6A0"
"398","6A0,11AGK0,4N0,7P0,12AGL0,4N0,2A0"
"399","8J1,7A1,2V1,4N1,13AL1,13DU0,1BN1"
"400","11G0,13BW0,4Z0,7BM0,12FI0,7BM0,8J0,2U0,6U0"
"401","8L0,4I0,11AGM0,12NZ0,1FQ0,14C0,6AU0,3AGN0,8L0"
"402","4F1,6U1,7AJ1,1DK0"
"403","8AU0,11DE0,14LV0,1BL0,7AU0,6A0"
"404","4Z1,8J1,13H1,1ADV0,14C1,1W1,1CX0"
"405","8L0,11GW0,7V0,14C0,3AGO1,12ABF0,6A0"
"406","8L0,11FR0,12AGP0,14C0,13BW0,1BL0"
"407","7L0,11G0,1FH0,13DG0,4AR0,2A0,7L0"
"408","8V0,11AX0,7L0,3AGQ1,4AR0,12NZ0,6U0,13ABS0,2U0"
"409","6A0,11AX0,12CH0,1E0,7BM0,4I0"
"410","8L0,11LX0,7L0,12AGP0,12ACN0,7L0"
"411","6A0,4N0,1ADO0,12AEL0,14C0,3AGR1"
"412","7BM1,6U1,14C1,3AGS1,13AD0,3AGT1,1ABJ0,7BM1"
"413","8U0,11IQ0,4P0,13AD0,7AU0,4P0"
"414","8L0,11HY0,4AR0,13BR0,11CO0,12AGU0,1ADV0,4AR0"
"415","6P0,11AGV0,13AG0,12ADK0,3AGW1,1AD0"
"416","11BC0,7AU0,4N0,13CE0,11AP0,14C0,4N0,2A0,12GV0,7AU0,1BW1"
"417","1JN0,6U0,14C0,1AEZ0"
"418","6A0,11KL0,4N0,1JW0,7F0"
"419","2V1,6U1,3AGX1,4AR1"
"420","8J1,1Q1,7AU1,1AGY0,3AGZ1"
"421","8V1,1BN1,1AEH0,7Z1"
"422","9L1,4AJ1"
