"","values.global_bins."
"AGW","26909.5"
"AGX","30441.5"
"AGY","277831.5"
"AGZ","23723"
"AH","575536.5"
"AHI","61"
"AHJ","1881"
"AHK","100135.5"
"AHL","89.5"
"AHM","4176"
"AHN","203687.5"
"AHO","2392.5"
"AHP","52"
"AHQ","11"
"AHR","25376"
"AHS","53377.5"
"AHT","546930"
"AHU","24412"
"AHV","23608"
"AHW","190671"
"AHX","374759"
"AHY","452766.5"
"AHZ","3902"
"AI","38.5"
"AIJ","176082.5"
"AIK","31790.5"
"AIL","7565.5"
"AIM","14"
"AIN","99894.5"
"AIO","76558"
"AIP","23891"
"AIQ","339632"
"AIR","4129.5"
"AIS","363588"
"AIT","23815"
"AIU","515381"
"AIV","81790.5"
"AIW","3005"
"AIX","62879.5"
"AIY","195370.5"
"AIZ","393064.5"
"AJ","161520.5"
"AJK","86231.5"
"AJL","26406"
"AJM","29187.5"
"AJN","24478"
"AJO","7167.5"
"AJP","24230.5"
"AJQ","2376"
"AJR","27748.5"
"AJS","1472"
"AJT","25030.5"
"AJU","196519.5"
"AJV","86917.5"
"AJW","326868"
"AJX","81"
"AJY","61466.5"
"AJZ","30646"
"AK","26036.5"
"AKL","259015.5"
"AKM","344884.5"
"AKN","40762.5"
"AKO","528966"
"AKP","348263"
"AKQ","4304"
"AKR","127844.5"
"AKS","8029.5"
"AKT","430845"
"AKU","80601.5"
"AKV","573560"
"AKW","26616.5"
"AKX","394366.5"
"AKY","296514"
"AKZ","50387"
"AL","(24)"
"ALM","128698.5"
"ALN","2452"
"ALO","198810"
"ALP","7196.5"
"ALQ","63"
"ALR","3120"
"ALS","346917.5"
"ALT","26721"
"ALU","431198"
"ALV","55621"
"ALW","39013.5"
"ALX","254177.5"
"ALY","132755.5"
"ALZ","8621.5"
"AM","(9)"
"AMN","94233"
"AMO","56"
"AMP","170582"
"AMQ","37389"
"AMR","23874"
"AMS","28617"
"AMT","31840.5"
"AMU","1978.5"
"AMV","23272"
"AMW","344404.5"
"AMX","40182.5"
"AMY","1960"
"AMZ","22685.5"
"AN","55.5"
"ANO","8296"
"ANP","86174.5"
"ANQ","28440"
"ANR","137561"
"ANS","18"
"ANT","41062"
"ANU","82"
"ANV","6245"
"ANW","24557.5"
"ANX","324727.5"
"ANY","452481"
"ANZ","48664.5"
"AO","(16)"
"AOP","110071.5"
"AOQ","2169"
"AOR","21169"
"AOS","10290.5"
"AOT","31797"
"AOU","386739"
"AOV","100834.5"
"AOW","538726.5"
"AOX","283432"
"AOY","174564.5"
"AOZ","192582.5"
"AP","41"
"APQ","5765.5"
"APR","395100.5"
"APS","61560.5"
"APT","403596.5"
"APU","231409.5"
"APV","30680"
"APW","34182"
"APX","518561"
"APY","31820.5"
"APZ","20545.5"
"AQ","(20)"
"AQR","168527.5"
"AQS","117676.5"
"AQT","2443"
"AQU","5658.5"
"AQV","1783.5"
"AQW","158537"
"AQX","184114.5"
"AQY","173875.5"
"AQZ","21044"
"AR","(11)"
"ARS","453345"
"ART","35143"
"ARU","6575.5"
"ARV","197282"
"ARW","3692"
"ARX","29535.5"
"ARY","31605"
"ARZ","273853"
"AS","7669.5"
"AST","140856"
"ASU","30904.5"
"ASV","293003"
"ASW","8614.5"
"ASX","(33)"
"ASY","5923"
"ASZ","639"
"AT","49.5"
"ATU","580216.5"
"ATV","32159"
"ATW","159921"
"ATX","4675"
"ATY","192116.5"
"ATZ","359408.5"
"AU","4601.5"
"AUV","1737"
"AUW","28"
"AUX","335989.5"
"AUY","362303.5"
"AUZ","114930"
"AV","2218"
"AVW","6515"
"AVX","21726.5"
"AVY","581038.5"
"AVZ","73"
"AW","33.5"
"AWX","1824.5"
"AWY","80"
"AWZ","67"
"AX","455251.5"
"AXY","460984.5"
"AXZ","(17)"
"AY","57.5"
"AYZ","387751.5"
"AZ","7032.5"
"B","7731.5"
"BC","1881.5"
"BCD","227185"
"BCE","4102"
"BCF","41025"
"BCG","35394.5"
"BCH","4843"
"BCI","2218.5"
"BCJ","34112.5"
"BCK","213297"
"BCL","15"
"BCM","240773.5"
"BCN","107341"
"BCO","148612.5"
"BCP","357525.5"
"BCQ","170321.5"
"BCR","576462"
"BCS","16122"
"BCT","522801.5"
"BCU","255453.5"
"BCV","21631"
"BCW","2341"
"BCX","27032.5"
"BCY","406473.5"
"BCZ","30043"
"BD","36.5"
"BDE","54866"
"BDF","339600"
"BDG","397917.5"
"BDH","127927"
"BDI","2144"
"BDJ","82.5"
"BDK","575816.5"
"BDL","9087.5"
"BDM","2090.5"
"BDN","33946"
"BDO","281348"
"BDP","23654.5"
"BDQ","330678"
"BDR","5715.5"
"BDS","31757"
"BDT","11031"
"BDU","33245.5"
"BDV","7010.5"
"BDW","1821"
"BDX","38562"
"BDY","7692.5"
"BDZ","72"
"BE","(27)"
"BEF","26184"
"BEG","345163"
"BEH","231328"
"BEI","33"
"BEJ","127782"
"BEK","405784"
"BEL","5373.5"
"BEM","(23)"
"BEN","3855.5"
"BEO","10496.5"
"BEP","560891.5"
"BEQ","185330.5"
"BER","199147"
"BES","419482.5"
"BET","176290.5"
"BEU","253250"
"BEV","4517.5"
"BEW","66"
"BEX","1222"
"BEY","326.5"
"BEZ","342128.5"
"BF","1721"
"BFG","23916.5"
"BFH","24994"
"BFI","335571.5"
"BFJ","6389"
"BFK","1784.5"
"BFL","407908"
"BFM","182933"
"BFN","112613"
"BFO","326686"
"BFP","42426"
"BFQ","60475"
"BFR","31085.5"
"BFS","170299"
"BFT","140559"
"BFU","1979.5"
"BFV","2274.5"
"BFW","7309.5"
"BFX","68349"
"BFY","5699.5"
"BFZ","40"
"BG","377315.5"
"BGH","115901"
"BGI","142724"
"BGJ","32357.5"
"BGK","354482"
"BGL","38897.5"
"BGM","381685"
"BGN","2282.5"
"BGO","553095"
"BGP","22508.5"
"BGQ","406699.5"
"BGR","171217.5"
"BGS","82821"
"BGT","33379"
"BGU","72.5"
"BGV","4102.5"
"BGW","120547"
"BGX","23764.5"
"BGY","266670"
"BGZ","345775.5"
"BH","(15)"
"BHI","3370"
"BHJ","30211"
"BHK","175825.5"
"BHL","5578.5"
"BHM","362890"
"BHN","1848.5"
"BHO","1758.5"
"BHP","347679"
"BHQ","523698"
"BHR","32048.5"
"BHS","25528.5"
"BHT","105281.5"
"BHU","25271.5"
"BHV","99506.5"
"BHW","408145"
"BHX","55"
"BHY","31880.5"
"BHZ","6069.5"
"BI","(4)"
"BIJ","2085"
"BIK","80.5"
"BIL","454200.5"
"BIM","38553.5"
"BIN","37071"
"BIO","3032"
"BIP","187247"
"BIQ","94.5"
"BIR","9263.5"
"BIS","201545"
"BIT","242977.5"
"BIU","343537.5"
"BIV","125511"
"BIW","27270"
"BIX","4560"
"BIY","23898"
"BIZ","9"
"BJ","2222.5"
"BJK","109526"
"BJL","12"
"BJM","122400"
"BJN","534999.5"
"BJO","190467"
"BJP","267466.5"
"BJQ","9766"
"BJR","562049.5"
"BJS","40957"
"BJT","181265"
"BJU","54558"
"BJV","24563"
"BJW","354509"
"BJX","35026"
"BJY","521585.5"
"BJZ","30863"
"BK","67.5"
"BKL","2298.5"
"BKM","175353.5"
"BKN","31226"
"BKO","128127.5"
"BKP","23805.5"
"BKQ","2223"
"BKR","240180.5"
"BKS","31865.5"
"BKT","5351.5"
"BKU","39205"
"BKV","3761.5"
"BKW","208306"
"BKX","24"
"BKY","461863"
"BKZ","1821.5"
"BL","7372.5"
"BLM","2160"
"BLN","2783"
"BLO","114605"
"BLP","5505.5"
"BLQ","1988.5"
"BLR","58760.5"
"BLS","16239"
"BLT","21421"
"BLU","(25)"
"BLV","52400.5"
"BLW","2101"
"BLX","7"
"BLY","356465"
"BLZ","(42)"
"BM","4899.5"
"BMN","23177"
"BMO","41583"
"BMP","21.5"
"BMQ","357879"
"BMR","369615"
"BMS","55084.5"
"BMT","342782"
"BMU","34214.5"
"BMV","85.5"
"BMW","396489"
"BMX","677330"
"BMY","321923"
"BMZ","68.5"
"BN","42"
"BNO","351507"
"BNP","23878.5"
"BNQ","144371.5"
"BNR","555762.5"
"BNS","36310"
"BNT","77"
"BNU","41258.5"
"BNV","1785.5"
"BNW","9497"
"BNX","1989"
"BNY","373290.5"
"BNZ","33581"
"BO","40759.5"
"BOP","5795.5"
"BOQ","3519.5"
"BOR","460789.5"
"BOS","113739.5"
"BP","27.5"
"BQ","184710.5"
"BR","4718.5"
"BS","1799"
"BT","328896.5"
"BU","66.5"
"BV","54.5"
"BW","4444"
"BX","49"
"BY","2269.5"
"BZ","41341"
"C","(40)"
"CD","1486"
"CE","4230.5"
"CF","2102.5"
"CG","4243.5"
"CH","204899.5"
"CI","148996.5"
"CJ","14.5"
"CK","7139.5"
"CL","2119"
"CM","20415"
"CN","39947"
"CO","4337"
"CP","51.5"
"CQ","4056"
"CR","2789"
"CS","30.5"
"CT","77.5"
"CU","394279.5"
"CV","43.5"
"CW","2274"
"CX","(34)"
"CY","343329.5"
"CZ","24343.5"
"D","46"
"DE","6144"
"DF","2382.5"
"DG","6155.5"
"DH","296403.5"
"DI","7073.5"
"DJ","31.5"
"DK","2230.5"
"DL","1794"
"DM","119905"
"DN","24400"
"DO","56.5"
"DP","105128"
"DQ","(14)"
"DR","2966"
"DS","25.5"
"DT","315678.5"
"DU","2116"
"DV","510595.5"
"DW","3928.5"
"DX","2250.5"
"DY","39.5"
"DZ","2541"
"E","2324.5"
"EF","55678"
"EG","32441.5"
"EH","26.5"
"EI","116397.5"
"EJ","41.5"
"EK","26516.5"
"EL","1740.5"
"EM","54"
"EN","6813.5"
"EO","1725"
"EP","32305"
"EQ","6350.5"
"ER","1760"
"ES","782"
"ET","234689.5"
"EU","4147"
"EV","60.5"
"EW","742.5"
"EX","38622.5"
"EY","62.5"
"EZ","254257.5"
"F","31625"
"FG","7034.5"
"FH","30747.5"
"FI","64"
"FJ","357966.5"
"FK","45"
"FL","53.5"
"FM","193097.5"
"FN","26"
"FO","50.5"
"FP","7555.5"
"FQ","25115"
"FR","42.5"
"FS","68"
"FT","52.5"
"FU","2067"
"FV","4394"
"FW","6147.5"
"FX","4668.5"
"FY","1803"
"FZ","1094.5"
"G","(5)"
"GH","5894.5"
"GI","7585"
"GJ","550563.5"
"GK","40288"
"GL","5984.5"
"GM","546752"
"GN","34793"
"GO","7487"
"GP","2217.5"
"GQ","64.5"
"GR","45979"
"GS","35.5"
"GT","23759"
"GU","79372.5"
"GV","175789"
"GW","46.5"
"GX","47.5"
"GY","31"
"GZ","4914"
"H","(8)"
"HI","2391.5"
"HJ","388940"
"HK","70.5"
"HL","354009"
"HM","8028.5"
"HN","51"
"HO","1534"
"HP","31868.5"
"HQ","13"
"HR","10023.5"
"HS","2129.5"
"HT","4792"
"HU","2130"
"HV","2263.5"
"HW","58"
"HX","313337.5"
"HY","160573.5"
"HZ","2080.5"
"I","6897.5"
"IJ","85"
"IK","70"
"IL","336962.5"
"IM","7024"
"IN","2232"
"IO","285675.5"
"IP","248443"
"IQ","1773"
"IR","229247.5"
"IS","343367.5"
"IT","8684.5"
"IU","4225"
"IV","13.5"
"IW","1805"
"IX","129272"
"IY","43"
"IZ","31534"
"J","40.5"
"JK","273087"
"JL","194503.5"
"JM","7987.5"
"JN","2405.5"
"JO","60"
"JP","29968.5"
"JQ","348061"
"JR","279959"
"JS","25252.5"
"JT","76.5"
"JU","5875.5"
"JV","25890"
"JW","59"
"JX","244109"
"JY","1676"
"JZ","9572"
"K","1794.5"
"KL","25"
"KM","83890.5"
"KN","30339"
"KO","20981.5"
"KP","6442.5"
"KQ","402561.5"
"KR","55325"
"KS","1411"
"KT","2209"
"KU","6081.5"
"KV","2231.5"
"KW","23911"
"KX","36477"
"KY","409229.5"
"KZ","2351"
"L","34.5"
"LM","9207.5"
"LN","24915"
"LO","(31)"
"LP","2355"
"LQ","95579"
"LR","48.5"
"LS","228357.5"
"LT","7076.5"
"LU","37.5"
"LV","6739.5"
"LW","83"
"LX","27532"
"LY","130065"
"LZ","10466.5"
"M","(1)"
"MN","71.5"
"MO","2260.5"
"MP","57"
"MQ","2105.5"
"MR","4006"
"MS","23991.5"
"MT","63.5"
"MU","6040"
"MV","2140.5"
"MW","32.5"
"MX","88.5"
"MY","58.5"
"MZ","88"
"N","7268.5"
"NO","12.5"
"NP","261706"
"NQ","251065.5"
"NR","34"
"NS","30873.5"
"NT","8508.5"
"NU","63625"
"NV","32495.5"
"NW","6509.5"
"NX","44"
"NY","571814.5"
"NZ","35190.5"
"O","1996.5"
"OP","377348"
"OQ","4164"
"OR","1738"
"OS","23609"
"OT","3033.5"
"OU","40214"
"OV","244039"
"OW","2053.5"
"OX","2449"
"OY","2248"
"OZ","128472.5"
"P","(12)"
"PQ","343907.5"
"PR","31485.5"
"PS","6895"
"PT","2408.5"
"PU","24.5"
"PV","75.5"
"PW","4782"
"PX","1811.5"
"PY","100895.5"
"PZ","210411.5"
"Q","(7)"
"QR","8981.5"
"QS","619979"
"QT","2350"
"QU","(32)"
"QV","5974"
"QW","29"
"QX","40459"
"QY","22285.5"
"QZ","1779.5"
"R","65.5"
"RS","76"
"RT","2092.5"
"RU","47"
"RV","543443"
"RW","84.5"
"RX","50939.5"
"RY","1804"
"RZ","195627"
"S","5095.5"
"ST","17"
"SU","(21)"
"SV","32"
"SW","43095"
"SX","254593"
"SY","4099"
"SZ","340348.5"
"T","45.5"
"TU","342962"
"TV","37"
"TW","101476"
"TX","2339"
"TY","29.5"
"TZ","338461"
"U","62"
"UV","3962"
"UW","1813.5"
"UX","1989.5"
"UY","61.5"
"UZ","2879"
"V","44.5"
"VW","87"
"VX","163303.5"
"VY","2180"
"VZ","2193.5"
"W","(6)"
"WX","2402.5"
"WY","2376.5"
"WZ","55772.5"
"X","1814"
"XY","7092.5"
"XZ","6963.5"
"Y","75"
"YZ","2325"
"Z","(10)"
