"","values.global_bins."
"ACGS","576640"
"ACGT","247564"
"ACGU","52233"
"ACGV","248052"
"ACGW","156998"
"ACGX","1848"
"ACGY","178518.5"
"ACGZ","34054"
"ACH","23608"
"ACHI","139604"
"ACHJ","227551"
"ACHK","177568"
"ACHL","43427.5"
"ACHM","15576.5"
"ACHN","114336"
"ACHO","113124"
"ACHP","343662"
"ACHQ","190113.5"
"ACHR","33804.5"
"ACHS","105115.5"
"ACHT","114674"
"ACHU","9678.5"
"ACHV","384164"
"ACHW","112540.5"
"ACHX","2023"
"ACHY","439874.5"
"ACHZ","119064"
"ACI","30533.5"
"ACIJ","302597.5"
"ACIK","31016.5"
"ACIL","187675.5"
"ACIM","50430"
"ACIN","30287"
"ACIO","2180"
"ACIP","380314.5"
"ACIQ","182310"
"ACIR","29844.5"
"ACIS","342851.5"
"ACIT","37232"
"ACIU","113155"
"ACIV","47524"
"ACIW","174139.5"
"ACIX","31255.5"
"ACIY","339715"
"ACIZ","201349.5"
"ACJ","72"
"ACJK","79934.5"
"ACJL","176564.5"
"ACJM","314399.5"
"ACJN","117836.5"
"ACJO","51497"
"ACJP","392648"
"ACJQ","377768"
"ACJR","238537"
"ACJS","110769.5"
"ACJT","166122"
"ACJU","197172.5"
"ACJV","97127"
"ACJW","506116.5"
"ACJX","96496"
"ACJY","56660"
"ACJZ","255857.5"
"ACK","23749.5"
"ACKL","6437"
"ACKM","25778.5"
"ACKN","373554"
"ACKO","534531"
"ACKP","299968"
"ACKQ","25826.5"
"ACKR","85018"
"ACKS","135952"
"ACKT","1730"
"ACKU","95017"
"ACKV","108319"
"ACKW","128153"
"ACKX","40882"
"ACKY","34782"
"ACKZ","339888"
"ACL","7987.5"
"ACLM","355971.5"
"ACLN","188179"
"ACLO","223767.5"
"ACLP","354194"
"ACLQ","10372.5"
"ACLR","282311"
"ACLS","23764"
"ACLT","443870"
"ACLU","85507"
"ACLV","191300.5"
"ACLW","30238"
"ACLX","36206"
"ACLY","225772.5"
"ACLZ","45370"
"ACM","1992"
"ACMN","303431"
"ACMO","334812"
"ACMP","79201.5"
"ACMQ","439278"
"ACMR","25075"
"ACMS","54410"
"ACMT","208954.5"
"ACMU","52725.5"
"ACMV","277658"
"ACMW","51925.5"
"ACMX","296118"
"ACMY","27851"
"ACMZ","45173.5"
"ACN","782"
"ACNO","27232.5"
"ACNP","488696"
"ACNQ","516428.5"
"ACNR","33599.5"
"ACNS","575419.5"
"ACNT","345986"
"ACNU","6989"
"ACNV","51940"
"ACNW","25278.5"
"ACNX","77668"
"ACNY","3797"
"ACNZ","55061.5"
"ACO","2508"
"ACOP","461609"
"ACOQ","101921"
"ACOR","144333.5"
"ACOS","47508.5"
"ACOT","28596"
"ACOU","34785"
"ACOV","120898"
"ACOW","50198.5"
"ACOX","175522.5"
"ACOY","346515"
"ACOZ","386067"
"ACP","1744.5"
"ACPQ","111110"
"ACPR","188672"
"ACPS","28297"
"ACPT","175314.5"
"ACPU","31031"
"ACPV","67556"
"ACPW","343107"
"ACPX","233969.5"
"ACPY","378135.5"
"ACPZ","540896"
"ACQ","388059"
"ACQR","35754.5"
"ACQS","24122"
"ACQT","84"
"ACQU","225881"
"ACQV","342378.5"
"ACQW","176126"
"ACQX","25394.5"
"ACQY","314080"
"ACQZ","24737.5"
"ACR","82625"
"ACRS","349591.5"
"ACRT","214247.5"
"ACRU","480270.5"
"ACRV","66110.5"
"ACRW","102664"
"ACRX","143388"
"ACRY","39846"
"ACRZ","30917"
"ACS","29132.5"
"ACST","27650"
"ACSU","318034.5"
"ACSV","78820.5"
"ACSW","348197.5"
"ACSX","22215"
"ACSY","56069"
"ACSZ","36524"
"ACT","2218.5"
"ACTU","162344.5"
"ACTV","355598"
"ACTW","28364.5"
"ACTX","352621.5"
"ACTY","3832"
"ACTZ","384906"
"ACU","1975.5"
"ACUV","22927"
"ACUW","195014"
"ACUX","114622"
"ACUY","192319"
"ACUZ","128414"
"ACV","65590.5"
"ACVW","9204"
"ACVX","365637.5"
"ACVY","9942.5"
"ACVZ","315638"
"ACW","1785.5"
"ACWX","21335.5"
"ACWY","88810.5"
"ACWZ","64647"
"ACX","98"
"ACXY","31755.5"
"ACXZ","28437"
"ACY","116743"
"ACYZ","141363"
"ACZ","24696.5"
"AD","46.5"
"ADE","2263.5"
"ADEF","26618"
"ADEG","81864.5"
"ADEH","9705"
"ADEI","454317.5"
"ADEJ","262516.5"
"ADEK","496876"
"ADEL","127301.5"
"ADEM","180228.5"
"ADEN","407596.5"
"ADEO","169669.5"
"ADEP","533166.5"
"ADEQ","339214"
"ADER","326077.5"
"ADES","28884"
"ADET","408457"
"ADEU","23431.5"
"ADEV","37334"
"ADEW","397704"
"ADEX","25385"
"ADEY","58495.5"
"ADEZ","43738"
"ADF","78"
"ADFG","291649.5"
"ADFH","5103"
"ADFI","47410"
"ADFJ","154963.5"
"ADFK","342472.5"
"ADFL","380475.5"
"ADFM","121503.5"
"ADFN","169208"
"ADFO","239836"
"ADFP","102608.5"
"ADFQ","227838.5"
"ADFR","47073"
"ADFS","53015"
"ADFT","4052.5"
"ADFU","529817"
"ADFV","284362"
"ADFW","570007.5"
"ADFX","100400.5"
"ADFY","32023.5"
"ADFZ","171409.5"
"ADG","72616.5"
"ADGH","53879"
"ADGI","119316"
"ADGJ","904"
"ADGK","174891.5"
"ADGL","67789.5"
"ADGM","34733"
"ADGN","53424"
"ADGO","16042.5"
"ADGP","23801.5"
"ADGQ","193238.5"
"ADGR","58858.5"
"ADGS","4536.5"
"ADGT","25642"
"ADGU","24244.5"
"ADGV","24412"
"ADGW","439040.5"
"ADGX","29736"
"ADGY","214271.5"
"ADGZ","94896"
"ADH","256170.5"
"ADHI","86663.5"
"ADHJ","753107.5"
"ADHK","2322"
"ADHL","115663.5"
"ADHM","120014.5"
"ADHN","85347"
"ADHO","24207"
"ADHP","360587"
"ADHQ","191689"
"ADHR","213959"
"ADHS","9402.5"
"ADHT","177774.5"
"ADHU","410513.5"
"ADHV","118023.5"
"ADHW","222766"
"ADHX","577275.5"
"ADHY","29475"
"ADHZ","27637"
"ADI","12.5"
"ADIJ","554843.5"
"ADIK","192981"
"ADIL","1954"
"ADIM","34389.5"
"ADIN","154780"
"ADIO","75041"
"ADIP","2081.5"
"ADIQ","27726"
"ADIR","128319.5"
"ADIS","373888.5"
"ADIT","404378"
"ADIU","377109.5"
"ADIV","2305"
"ADIW","543525.5"
"ADIX","108912"
"ADIY","387626.5"
"ADIZ","94458"
"ADJ","21248.5"
"ADJK","517853"
"ADJL","267617.5"
"ADJM","26438"
"ADJN","31738"
"ADJO","300735"
"ADJP","158456.5"
"ADJQ","168261.5"
"ADJR","19985.5"
"ADJS","24742"
"ADJT","38332"
"ADJU","56321.5"
"ADJV","180317.5"
"ADJW","250338.5"
"ADJX","176652.5"
"ADJY","204711.5"
"ADJZ","148805.5"
"ADK","2402.5"
"ADKL","159475.5"
"ADKM","24956.5"
"ADKN","66383"
"ADKO","318682"
"ADKP","342714"
"ADKQ","85366.5"
"ADKR","207600.5"
"ADKS","39808.5"
"ADKT","23918.5"
"ADKU","542649.5"
"ADKV","413039"
"ADKW","10936.5"
"ADKX","229856.5"
"ADKY","232881"
"ADKZ","121513"
"ADL","22320"
"ADLM","31699.5"
"ADLN","26151"
"ADLO","304743"
"ADLP","27982"
"ADLQ","10776"
"ADLR","100268.5"
"ADLS","39947"
"ADLT","166215.5"
"ADLU","222593"
"ADLV","104215"
"ADLW","356066"
"ADLX","563066.5"
"ADLY","37033"
"ADLZ","9087.5"
"ADM","37011"
"ADMN","30220.5"
"ADMO","94"
"ADMP","407054"
"ADMQ","31608.5"
"ADMR","5102.5"
"ADMS","29691.5"
"ADMT","323700.5"
"ADMU","22340"
"ADMV","52631.5"
"ADMW","272456.5"
"ADMX","588056.5"
"ADMY","22042.5"
"ADMZ","80556"
"ADN","132073"
"ADNO","33751"
"ADNP","343712"
"ADNQ","192629.5"
"ADNR","47651.5"
"ADNS","177330"
"ADNT","76870.5"
"ADNU","544507.5"
"ADNV","2413"
"ADNW","308490"
"ADNX","424533.5"
"ADNY","30105"
"ADNZ","401778.5"
"ADO","76"
"ADOP","326603"
"ADOQ","388489.5"
"ADOR","454145"
"ADOS","176420"
"ADOT","170053"
"ADOU","351685.5"
"ADOV","452883.5"
"ADOW","209454.5"
"ADOX","20387"
"ADOY","381395.5"
"ADOZ","41423.5"
"ADP","406101"
"ADPQ","51552"
"ADPR","1721"
"ADPS","36902"
"ADPT","34261.5"
"ADPU","29694.5"
"ADPV","89828"
"ADPW","128246"
"ADPX","265068.5"
"ADPY","25900"
"ADPZ","170154.5"
"ADQ","233816.5"
"ADQR","55448.5"
"ADQS","24059.5"
"ADQT","34004"
"ADQU","31411.5"
"ADQV","3955.5"
"ADQW","40980"
"ADQX","126672"
"ADQY","5689.5"
"ADQZ","190437.5"
"ADR","650272"
"ADRS","46078"
"ADRT","204595"
"ADRU","2077.5"
"ADRV","392234"
"ADRW","466805"
"ADRX","540790"
"ADRY","103129.5"
"ADRZ","325749"
"ADS","46"
"ADST","50505.5"
"ADSU","22421"
"ADSV","326458.5"
"ADSW","151279.5"
"ADSX","405267.5"
"ADSY","211647"
"ADSZ","354137"
"ADT","10023.5"
"ADTU","170200"
"ADTV","135008"
"ADTW","35535.5"
"ADTX","43186.5"
"ADTY","88709.5"
"ADTZ","347593"
"ADU","10199.5"
"ADUV","37767.5"
"ADUW","2242"
"ADUX","350038"
"ADUY","307704"
"ADUZ","123432"
"ADV","67"
"ADVW","90280"
"ADVX","178065.5"
"ADVY","72847.5"
"ADVZ","37756"
"ADW","357135.5"
"ADWX","171320.5"
"ADWY","178997.5"
"ADWZ","22094"
"ADX","4006"
"ADXY","31827"
"ADXZ","249563"
"ADY","328759.5"
"ADYZ","28116"
"ADZ","15.5"
"AE","69176"
"AEF","77.5"
"AEFG","362832"
"AEFH","512124"
"AEFI","92924.5"
"AEFJ","36069"
"AEFK","35887.5"
"AEFL","20778"
"AEFM","109076.5"
"AEFN","170156.5"
"AEFO","309792"
"AEFP","27898"
"AEFQ","353431.5"
"AEFR","158256"
"AEFS","196130"
"AEFT","335305"
"AEFU","65151.5"
"AEFV","214404.5"
"AEFW","31298.5"
"AEFX","601512.5"
"AEFY","110772"
"AEFZ","192400.5"
"AEG","176052"
"AEGH","404567"
"AEGI","92889"
"AEGJ","165492.5"
"AEGK","26167"
"AEGL","507665"
"AEGM","31708.5"
"AEGN","408222"
"AEGO","31376"
"AEGP","31448"
"AEGQ","191979.5"
"AEGR","38669"
"AEGS","23924"
"AEGT","233195.5"
"AEGU","207539.5"
"AEGV","272488.5"
"AEGW","31060.5"
"AEGX","12665"
"AEGY","50158"
"AEGZ","511428"
"AEH","63.5"
"AEHI","31649"
"AEHJ","34596.5"
"AEHK","262613"
"AEHL","90680.5"
"AEHM","357051.5"
"AEHN","591899.5"
"AEHO","406907.5"
"AEHP","167135"
"AEHQ","445915.5"
"AEHR","139302.5"
"AEHS","501800.5"
"AEHT","65124.5"
"AEHU","27663"
"AEHV","281330"
"AEHW","293645.5"
"AEHX","74126.5"
"AEHY","184397"
"AEHZ","141708"
"AEI","344510.5"
"AEIJ","247255.5"
"AEIK","127892"
"AEIL","404748.5"
"AEIM","219496.5"
"AEIN","590191"
"AEIO","314426"
"AEIP","364779"
"AEIQ","86113"
"AEIR","549800.5"
"AEIS","270475.5"
"AEIT","39180.5"
"AEIU","20118.5"
"AEIV","36904.5"
"AEIW","363736.5"
"AEIX","345163"
"AEIY","428031.5"
"AEIZ","3808"
"AEJ","7268.5"
"AEJK","233271.5"
"AEJL","31745.5"
"AEJM","43509.5"
"AEJN","23897"
"AEJO","24231.5"
"AEJP","35445"
"AEJQ","406946.5"
"AEJR","232844.5"
"AEJS","8612"
"AEJT","42579"
"AEJU","217449"
"AEJV","24079.5"
"AEJW","96659.5"
"AEJX","463270.5"
"AEJY","1311.5"
"AEJZ","448724.5"
"AEK","78.5"
"AEKL","318781"
"AEKM","324432.5"
"AEKN","246656"
"AEKO","224577"
"AEKP","42632.5"
"AEKQ","109994"
"AEKR","261120.5"
"AEKS","362092"
"AEKT","31598"
"AEKU","34808"
"AEKV","510326.5"
"AEKW","193143.5"
"AEKX","391876"
"AEKY","145878.5"
"AEKZ","510205.5"
"AEL","2408.5"
"AELM","342928.5"
"AELN","26036.5"
"AELO","273153"
"AELP","62679.5"
"AELQ","4375.5"
"AELR","24609"
"AELS","111152"
"AELT","662888.5"
"AELU","28926.5"
"AELV","38275"
"AELW","202411.5"
"AELX","57822"
"AELY","234681"
"AELZ","78802"
"AEM","5903"
"AEMN","55229.5"
"AEMO","361038"
"AEMP","20486"
"AEMQ","338015.5"
"AEMR","25118"
"AEMS","324514.5"
"AEMT","111353"
"AEMU","35478.5"
"AEMV","296401.5"
"AEMW","197500"
"AEMX","35474.5"
"AEMY","26889"
"AEMZ","27804"
"AEN","412767"
"AENO","36079"
"AENP","365648"
"AENQ","267926.5"
"AENR","184275.5"
"AENS","138087.5"
"AENT","199970.5"
"AENU","212989.5"
"AENV","393870.5"
"AENW","458306"
"AENX","27556.5"
"AENY","236972"
"AENZ","150919.5"
"AEO","37189"
"AEOP","87784.5"
"AEOQ","945626.5"
"AEOR","10123.5"
"AEOS","44426.5"
"AEOT","228317"
"AEOU","165180.5"
"AEOV","185379"
"AEOW","280433.5"
"AEOX","262870"
"AEOY","1740.5"
"AEOZ","535094"
"AEP","173483"
"AEPQ","220036"
"AEPR","20512"
"AEPS","213624"
"AEPT","361752.5"
"AEPU","336004"
"AEPV","389371"
"AEPW","89700"
"AEPX","32246.5"
"AEPY","355281"
"AEPZ","102288"
"AEQ","10420.5"
"AEQR","469372.5"
"AEQS","536148"
"AEQT","83016.5"
"AEQU","409740.5"
"AEQV","559832"
"AEQW","32071.5"
"AEQX","160067"
"AEQY","35805.5"
"AEQZ","195964.5"
"AER","197441"
"AERS","406107"
"AERT","343760"
"AERU","32467.5"
"AERV","34557"
"AERW","2197"
"AERX","163853"
"AERY","24637.5"
"AERZ","205128.5"
"AES","1794"
"AEST","646368"
"AESU","259443.5"
"AESV","6117.5"
"AESW","33578"
"AESX","1676"
"AESY","37122.5"
"AESZ","34289.5"
"AET","279544"
"AETU","383424.5"
"AETV","36421"
"AETW","288028"
"AETX","24292.5"
"AETY","384456.5"
"AETZ","71393.5"
"AEU","157236.5"
"AEUV","361417"
"AEUW","155884"
"AEUX","217031"
"AEUY","93978.5"
"AEUZ","200983"
"AEV","7092.5"
"AEVW","25662"
"AEVX","26782"
"AEVY","328831"
"AEVZ","62030.5"
"AEW","80799"
"AEWX","4049"
"AEWY","258497.5"
"AEWZ","25577.5"
"AEX","110847"
"AEXY","352756.5"
"AEXZ","185561.5"
"AEY","2581.5"
"AEYZ","58898.5"
"AEZ","25.5"
"AF","7024"
"AFG","2248"
"AFGH","38516.5"
"AFGI","43497"
"AFGJ","3945"
"AFGK","36208.5"
"AFGL","113935"
"AFGM","365574"
"AFGN","27327.5"
"AFGO","114728"
"AFGP","317082.5"
"AFGQ","9222.5"
"AFGR","263188.5"
"AFGS","230821"
"AFGT","25940.5"
"AFGU","538726.5"
"AFGV","2113.5"
"AFGW","177350"
"AFGX","210367"
"AFGY","147674.5"
"AFGZ","505037"
"AFH","55"
"AFHI","161810.5"
"AFHJ","30388"
"AFHK","325594.5"
"AFHL","258733.5"
"AFHM","4103.5"
"AFHN","311531.5"
"AFHO","204883"
"AFHP","34308.5"
"AFHQ","343539.5"
"AFHR","2355.5"
"AFHS","376050"
"AFHT","193486"
"AFHU","404864.5"
"AFHV","321153.5"
"AFHW","1960"
"AFHX","163980"
"AFHY","258894.5"
"AFHZ","31052"
"AFI","97365"
"AFIJ","39281.5"
"AFIK","83250.5"
"AFIL","184879"
"AFIM","2069.5"
"AFIN","380891"
"AFIO","185039"
"AFIP","105885.5"
"AFIQ","408638"
"AFIR","28887"
"AFIS","154898.5"
"AFIT","102352"
"AFIU","94611.5"
"AFIV","32726.5"
"AFIW","41026"
"AFIX","2246.5"
"AFIY","315631"
"AFIZ","26212"
"AFJ","36"
"AFJK","182624.5"
"AFJL","507968"
"AFJM","141450.5"
"AFJN","146707"
"AFJO","3912"
"AFJP","554360"
"AFJQ","188478.5"
"AFJR","54964.5"
"AFJS","164820.5"
"AFJT","20415"
"AFJU","28250.5"
"AFJV","364215"
"AFJW","29319.5"
"AFJX","103276.5"
"AFJY","164178"
"AFJZ","57067"
"AFK","2274"
"AFKL","161104.5"
"AFKM","606192.5"
"AFKN","247666.5"
"AFKO","264053.5"
"AFKP","25298.5"
"AFKQ","75407.5"
"AFKR","112325.5"
"AFKS","327810.5"
"AFKT","356969.5"
"AFKU","34157.5"
"AFKV","116476"
"AFKW","27152"
"AFKX","5620"
"AFKY","48165"
"AFKZ","342713"
"AFL","29889"
"AFLM","109404"
"AFLN","28294.5"
"AFLO","4426"
"AFLP","281828"
"AFLQ","42434"
"AFLR","30692"
"AFLS","1806.5"
"AFLT","1539.5"
"AFLU","23731"
"AFLV","120666.5"
"AFLW","5506.5"
"AFLX","270922.5"
"AFLY","52532"
"AFLZ","386319"
"AFM","23964.5"
"AFMN","550923"
"AFMO","372025"
"AFMP","665425"
"AFMQ","6922.5"
"AFMR","28531.5"
"AFMS","101239.5"
"AFMT","20751.5"
"AFMU","39465"
"AFMV","35219"
"AFMW","70819.5"
"AFMX","33741.5"
"AFMY","337037.5"
"AFMZ","63326"
"AFN","46531.5"
"AFNO","347148.5"
"AFNP","24019"
"AFNQ","149467"
"AFNR","151280.5"
"AFNS","326124.5"
"AFNT","546445"
"AFNU","2061"
"AFNV","94991.5"
"AFNW","69194.5"
"AFNX","33764.5"
"AFNY","342917.5"
"AFNZ","377365"
"AFO","2270"
"AFOP","203482"
"AFOQ","116037.5"
"AFOR","206314"
"AFOS","292447.5"
"AFOT","342866"
"AFOU","308580"
"AFOV","5099"
"AFOW","451188"
"AFOX","50760.5"
"AFOY","351276"
"AFOZ","2297"
"AFP","21359"
"AFPQ","166616"
"AFPR","141241"
"AFPS","85755.5"
"AFPT","342829.5"
"AFPU","59265"
"AFPV","37413"
"AFPW","201941"
"AFPX","81.5"
"AFPY","198177"
"AFPZ","25731"
"AFQ","2310"
"AFQR","483795"
"AFQS","114148.5"
"AFQT","200641"
"AFQU","419680.5"
"AFQV","1939.5"
"AFQW","4660"
"AFQX","23352.5"
"AFQY","307073"
"AFQZ","109751"
"AFR","1821.5"
"AFRS","365479"
"AFRT","133357"
"AFRU","126519"
"AFRV","31245"
"AFRW","24343.5"
"AFRX","23851"
"AFRY","219734.5"
"AFRZ","387008.5"
"AFS","82.5"
"AFST","29538.5"
"AFSU","110635.5"
"AFSV","28642.5"
"AFSW","443175.5"
"AFSX","9944.5"
"AFSY","75917"
"AFSZ","189926.5"
"AFT","24062"
"AFTU","399785.5"
"AFTV","306522.5"
"AFTW","45856"
"AFTX","134011"
"AFTY","347245"
"AFTZ","25509"
"AFU","371338"
"AFUV","37328"
"AFUW","311331.5"
"AFUX","394551.5"
"AFUY","42227.5"
"AFUZ","2056.5"
"AFV","344423.5"
"AFVW","356368"
"AFVX","27603.5"
"AFVY","193584"
"AFVZ","71703"
"AFW","289458"
"AFWX","65928.5"
"AFWY","32277.5"
"AFWZ","184563"
"AFX","22.5"
"AFXY","441265.5"
"AFXZ","146221"
"AFY","552083"
"AFYZ","117388"
